"Link","Title","Author","Price","Link to demo fragment"
"https://www.mann-ivanov-ferber.ru/books/lenivaya-genialnaya-mama/","Ленивая гениальная мама","Кендра Адачи","384","https://www.mann-ivanov-ferber.ru/assets/media/files-2/lenivaya-genialnaya-mama/lenivaya-genialnaya-mama.mp3"
"https://www.mann-ivanov-ferber.ru/books/sverhchelovek/","Сверхчеловек","Дэйв Эспри","384","https://www.mann-ivanov-ferber.ru/assets/media/files-2/sverhchelovek/sverhchelovek.mp3"
"https://www.mann-ivanov-ferber.ru/books/osoznannoe-schaste/","Осознанное счастье","Пакчок Ринпоче и Эррик Соломон","384","https://www.mann-ivanov-ferber.ru/assets/media/files-2/osoznannoe-schaste/osoznannoe-schaste.mp3"
"https://www.mann-ivanov-ferber.ru/books/zhizn-eto-podarok/","Жизнь - это подарок","Стефанос Ксенакис","439","https://www.mann-ivanov-ferber.ru/assets/media/files-2/zhizn-eto-podarok/zhizn-eto-podarok.mp3"
"https://www.mann-ivanov-ferber.ru/books/progulka/","Прогулка","Эрлинг Кагге","384","https://www.mann-ivanov-ferber.ru/assets/media/files-2/progulka/progulka.mp3"
"https://www.mann-ivanov-ferber.ru/books/vnutrennij-golos/","Внутренний голос","Итан Кросс","439","https://www.mann-ivanov-ferber.ru/assets/media/files-2/vnutrennij-golos/vnutrennij-golos.mp3"
"https://www.mann-ivanov-ferber.ru/books/sverhproduktivnost/","Сверхпродуктивность","Михаил Алистер","439","https://www.mann-ivanov-ferber.ru/assets/media/files-2/sverhproduktivnost/sverhproduktivnost.mp3"
"https://www.mann-ivanov-ferber.ru/books/ten-kak-resurs/","Тень как ресурс","Александр Савкин и Юлия Тертышная","439","https://www.mann-ivanov-ferber.ru/assets/media/files-2/ten-kak-resurs/ten-kak-resurs.mp3"
"https://www.mann-ivanov-ferber.ru/books/menyaya-pravila/","Меняя правила","Дэйв Эспри","439","https://www.mann-ivanov-ferber.ru/assets/media/files-2/menyaya-pravila/menyaya-pravila.mp3"
"https://www.mann-ivanov-ferber.ru/books/neotvlekaemye/","Неотвлекаемые","Нир Эяль","439","https://www.mann-ivanov-ferber.ru/assets/media/files-2/neotvlekaemye/neotvlekaemye.mp3"
